Game States,Optimal Moves
bbbbbxbbo,o5
bbxbbbbbo,o5
xoobxbobb,x9
oobxbobbx,x3
xobbbobbx,o5
bbbbbbbbb,o5
bbobbbxbb,o5
bbbbbbbbb,o5
boxxbxobo,o5
bxbobobbx,o5
bbbbbbbob,x5
ooxxxbbbo,o6
bobxbbbbb,o5
bbbbbbbbb,o5
bbbbbbobb,x5
bbbbbobbx,o5
bbobobbxx,o7
bboboxbbx,o7
boxboxobb,x8
bbbbbbbbb,o5
oxboxoxox,o3
bbbbbooxb,x5
xoxoxbboo,x7
oxbbobxob,x9
obbobbbxb,x7
bbxxbobbo,o5
bobbbbbbb,x5
bbbbbbbbo,x5
obbbbbbbb,x5
obbbbbbbb,x5
xbbboobbb,x4
bobxbxbob,o5
bbbbobbbb,x1
bbbbbbbbb,o5
bbbbbbbbb,o5
bbobxobbx,o1
xooxoobxx,o7
bbbbbbbbb,o5
bxoobxbbo,x5
xxbobboxo,o3
xxbboxboo,o3
bbboxbbob,x1
bbbbboxbo,x3
bbbbbxobb,o5
xbobbbbbb,o5
bbbbbbbbb,o5
bxxobobxo,o1
bbbbbbbob,x5
oxoxobxox,o6
oxbbbbbbb,o5
xoobbxxoo,x4
xxoxbboob,o9
xxoboobox,x4
bxoobxbxo,o5
bbobbbbbb,x5
oxbxbooxb,o5
xbbbbbboo,x7
obobbxbox,x2
bbbbobbbb,x1
obbbxboox,x4
obbxbbbbo,x5
bbbooxobx,x1
boxbbobbb,x5
obbbbxbbb,o5
oxxxboboo,x7
boxbbbbbb,o5
xxobbooxb,o5
bbbooxbxo,x1
bbbbbbbbb,o5
bbbbbbbbb,o5
bxbbbobbb,o5
bbbbobbbb,x1
bbbbobxbb,o1
bxboobxbb,o6
bbbbbobxb,o5
bxbbbobob,x5
bbbbbbobb,x5
ooxobxbxb,o7
obxobbbbb,x7
xbobbbbbo,x6
oxxxbbobo,o8
obbbbbbbb,x5
bbobxxobo,x4
obbbbbobx,x4
bobbboxbb,x5
xoboxoxxo,o3
obbxbbbox,o5
xbobbxoob,x9
bboxbxbbo,o5
bbobxbobb,x1
ooxbxxobo,x4
xbbbbbobb,o5
xbbobbbbo,x5
oxoxbxoob,x5
obxxxooox,o2
bbbbbbbbb,o5
xoobboxxb,o9
obbbbbbbb,x5
bbbbbbbbb,o5
obbobbxbx,o8
ooxbxxobb,o4
bbbbbbbbb,o5
bboooxbxb,x7
bbbbobbbx,o1
bbbbbbbbb,o5
oxbbbbbbo,x5
obbboxbbb,x9
boxbobbxo,x1
bobbobbbx,x8
bbbbbbbbb,o5
bbbbbbbbb,o5
oxboboxbb,x5
bobbbbbbb,x5
oxxxoobbb,o9
bbbboxobb,x3
bbbbbbbbb,o5
bxbbobbbb,o1
bbobbobxb,x9
bbbbbxbob,o5
bxobooxox,x4
bbxbbbbob,o5
bxoxbbbob,o5
bbbbbbbbb,o5
bxbbobbbb,o1
boxobbbxo,x5
xbobobbbb,x7
oxobboxox,x5
xbbxoooxb,o3
ooxxbooxx,o5
oxbobbxxo,o5
bbbbobbbb,x1
xbxooboxb,o2
bbobxbbbb,o1
bbxbbboxo,o5
booxoxxxo,o1
obbbbbbbb,x5
xboboxxbo,o4
xobbbbbbb,o5
obbbbbbbb,x5
bobxobbxo,x1
bbobobxbb,x1
bbbbbbbbb,o5
xbobbbobb,x5
bbbbbbbbb,o5
bobbbxbbb,o5
xobobxbbo,x5
bbxxoobbo,x1
bbbbbbobb,x5
obxxoooxb,x9
bxobbxoox,o5
boboxboxb,x1
obbbbbbbb,x5
bbbobbbbb,x5
bxxobboox,o1
xobbbbbob,x5
xoboxobxo,x3
obbxbbbbb,o5
obxxbbbob,o5
bbbbbbbbb,o5
obbbxbxob,o3
xbxboooox,x2
xooxbxoox,o5
bbbobbbbb,x5
oboxbxxoo,x2
bobbbboxb,x5
xbbbooobx,x4
bxobbbxoo,x6
bbbbbbbob,x5
bbbxobbox,o2
obobboxbx,x2
bbbbbbbxo,o5
bobxoxoxo,x1
bbbbbbbbb,o5
obbbxbbbo,x3
bbbbbbbbb,o5
bbobbbbbb,x5
bbxbxoobb,o1
ooxbxooxx,o4
xbobbbbob,x5
bboxoxxbo,o1
oxobbboxb,x4
obboxxbob,x7
bbbbbbbbb,o5
boxbooxxo,x4
bbbbbbbbb,o5
xbbxobobb,o3
xbxxboboo,o2
xooobboxx,x5
xbbxobobo,x8
boxobxbob,x5
obbbbbbxb,o5
bbbbobbbb,x1
obbbbbbbb,x5
bbbbbbbbb,o5
bbbbbboxo,x5
bbbobbobx,x1
obbbbooxx,x4
bbobbbxbb,o5
bbbbooxxo,x4
xxooxobob,x9
bbbbbbbbb,o5
obbbbbbbb,x5
bbbbobbbb,x1
bxbbboobb,x5
bbbbbobbb,x5
oobxobxbb,x3
bbxobbobb,x1
oxbxboxoo,x3
bbbbbbobb,x5
xbbbbbbob,o5
xxoxbooox,o5
boobxxbxo,o1
xbbbbboob,x9
xoobxbbob,x9
xbboobbbb,x6
bobbbxbox,o5
bbxbxbobo,o8
xoxoboxbo,x5
bxbobbbob,x5
bobbbbbbb,x5
oxoobbbxb,x7
xbbobbbbb,o5
bobbbbbbb,x5
oxbbxxoob,o4
bboxoobxb,x9
xboobbxbb,o5
oxbbbobbb,x5
bobboxxxo,o1
oxobbbxbo,x6
bbbbbbbxo,o5
bobbxoxbb,o3
xoboxobbb,x9
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbxbobbb,o5
bobxxbxoo,o6
xbbbooxob,x4
oxboobxxb,o6
oxbbxoobx,o4
bxbbbboox,o5
xboobxoxo,x5
boxbbobxo,x5
obbbbbbbb,x5
bbbbbxbob,o5
bbbbobxob,x2
bbbbbbbbb,o5
bboobbbbx,x5
bxbbobbob,x1
oxooxbxbb,o8
bbbxobbbo,x1
bbobbbbox,x5
oobxoobxx,x3
obxbbbbbb,o5
bbbboxbbb,o1
bbbbboxob,x5
bbbbbbbox,o5
bbobbbbbb,x5
bbbbbbbbb,o5
bboobbxbb,x5
bbbbbbbob,x5
oxbbobobx,x4
obobxoxbb,x2
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbobbb,x5
oobxxbbbo,x3
obbbbbbxb,o5
ooxbbxoxo,x4
xbbobxobb,o5
oxbobxbox,o7
oxbxobbbb,o9
booxbbxbb,o1
bxooobxxb,o6
obxxbbboo,x7
bbbobbbbx,o5
boobbxbxb,o1
bobbbbbbb,x5
xxbxboboo,o3
bbbbbbbbb,o5
ooxxbxbbo,o5
bbobxbbob,x1
xoobbbbbb,x5
obbbxxoox,o4
bbbbxbbob,o1
bbbbxoobb,x1
xbxobobob,x2
xoxoxoobb,x9
bbbbbbbbo,x5
bbbbobbbb,x1
bbbbbobbb,x5
bbbbbbxbo,o5
bbbbbbobb,x5
xboobbxob,x5
bbbbbbxbo,o5
bbbobbbbb,x5
bbbbbbbbb,o5
bbbbxbobb,o1
oxbobbbxb,o7
obxxbboxo,o5
bobbxbbbo,x1
bbbbbbbbb,o5
xobbbbbbb,o5
bbbbbbbbb,o5
boooxxxbb,o1
bbbbbbbbb,o5
bbbbbbbbb,o5
bxbbbbobb,o5
bbbbobbox,x2
xoxxbooox,o5
bbxboobbb,x4
bbbbbbbbb,o5
bbbbooxbb,x4
obbbobxbb,x9
bbbbbbbbb,o5
bbbbbobbx,o5
xooobbbbx,x5
bbbboobbx,x4
oboxxobbb,x2
xooooxbbx,x8
bobbbbbbb,x5
obbbbbbbb,x5
xoobooxbx,x4
bbbobbbbb,x5
bbbbbobbb,x5
bbxoxobox,o1
xobxoxoxo,o3
obxoobxbx,o6
bobbxxxoo,o4
bbbbbbbbb,o5
bbbbbbxob,o5
bbxobboxb,o1
oxbbbbobb,x4
xxbobbobb,o3
oxbxoooxx,o3
obxxbobbb,o5
bbobxbbbb,o1
xbxboboob,x2
bbbbbbbbb,o5
bbxobbobb,x1
bbbbboxob,x5
bobbbbbbb,x5
booobxbxb,x1
xoxboobbb,x4
bbbbobbbb,x1
oxbbxbobo,x8
obbbxoobx,x4
xbbbobbbb,o3
bbbbbbbbb,o5
xbxboboob,x2
bxoooxxxo,o1
bxoobbxbb,o5
bbbbbbbbb,o5
bxbboxxoo,o1
bxbbbobbb,o5
bbbobxbbo,x5
bbbbbobbb,x5
bbbbbobbb,x5
bbbbbbbbb,o5
obbxxboox,o6
bbbxbbobb,o5
bbbbbbbbo,x5
bbbboobxb,x4
bbbbbbbbb,o5
bboxbxobb,o5
bbbbbbbbb,o5
xbbbbobbb,o5
boxobxbbb,o9
bxbobbbbo,x5
oxxbooxbb,o4
obbbxbbbb,o3
bbbbbbbbb,o5
oobbxobxx,o3
bbbbbbbbb,o5
oxbbbxboo,x7
bxbbbbbbo,o5
obxxoxoob,x9
oxxxbooxo,o5
bbbbbxbbo,o5
bbbooxxxo,o1
bbbbbbbbb,o5
bobbbbbbb,x5
bobbbbbbb,x5
bxbbobbbb,o1
obxbbbobx,o4
xbxobobox,o2
obbbbbbxb,o5
bbbbbbbbb,o5
oxobbbxxo,o5
xbxoobbbo,x2
xbobbxbob,o5
boxobobxx,o5
bbbbbxbbo,o5
bbbbbobbb,x5
bbbbbbbbb,o5
ooxoxbbox,x7
booxoxxxo,o1
xbxbboobo,x2
bboobxbbb,x5
obbxoxoox,x2
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbob,x5
obbbbbbxo,x5
obxoxbbbb,o7
oxboxbbox,o7
obbxbbbbb,o5
bbbbbxbob,o5
obbbbxobb,x4
bbbbbbbbb,o5
bbbxooxbb,o1
bobbbbbbb,x5
xoxbooxxo,o4
bbbbbbbbo,x5
bbbobbxbb,o5
oxxobbxbo,o5
bbbbbbbbb,o5
obobbxxbo,x2
bbbbboxbb,o5
bbbxbxobo,o5
bbbobbbbx,o5
oxxxxoboo,o7
xoxxbooxo,o5
xbbooxobb,x3
bbbbbbbbb,o5
bxbobbbbo,x5
bbbbbbbbb,o5
xoxoxbobb,o9
bobboxbxo,x1
oxoooxxxb,o9
bobbbbbbb,x5
bobobxoxb,x1
bobxbbbbb,o5
xbxboooox,x2
ooxxxboxo,o6
bxbbbobbo,x3
bbbbbbbbb,o5
obobbxxob,x2
xoooxxxob,o9
bbxbbbobo,x8
boboxbbbb,x1
bbxbbobxo,o5
xbbbbobbb,o5
bobbbbxob,x5
boxobbbxo,x5
xboboobxb,x4
oxbxbooox,x5
xbxboooxb,o2
bbbbbbobb,x5
bboxbbobx,o5
bbbbbbbbb,o5
xxooxbobo,x8
bbbbbbbbb,o5
oobbbxxbo,x3
obbbobbxb,x9
bbbbbbbbb,o5
bbbbbbbob,x5
bobbxbxob,o3
bxobbbbxo,o5
bbbbbobbb,x5
xooobbxbb,x5
bbbbbxbob,o5
bobbobxxb,o9
xoxoxobxo,o7
oxoooxxbx,o8
bbbobbbox,x5
oxobbxbxo,o5
bbxbbbboo,x7
oxoxbbxoo,x6
boxbbbbox,o5
obbbbxbbb,o5
xoxbbbbbo,o5
bxbobbbox,o5
bbobxbbbb,o1
oobxbbbbx,o3
bxbobbxoo,x5
bbbbobbbb,x1
bbxbobbob,x2
xobbxobob,x9
bbbbobbbb,x1
bbobxbbbb,o1
oxxxbooxo,o5
bbbbobbbb,x1
oxooxbxbb,o8
oxbobxxob,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
oxbooxxob,x9
bxxxoobob,o1
bbbbbbbbb,o5
bbbbbbxob,o5
bobbxbbbo,x1
bbbxbbbbo,o5
bobobbbxb,x5
xoobxboxo,x6
bbbbbbbbb,o5
bbbbbbbbb,o5
xobbxxboo,o4
oboooxxbx,x2
xoxooxbxo,o7
bbbbbbbbb,o5
bbobobxbb,x1
obxxoooxb,x9
bbxoxboxo,o1
bbobbbxob,x5
bbbbbbbbb,o5
oxxbbbbob,o5
bbbbbboox,x5
bbbbbbbbb,o5
obbbxobbb,x3
boooxxoxx,o1
bbbbbobbb,x5
bbbbbbbbb,o5
bbxobobbb,x5
bbxobxbbo,o5
oxooxoxbb,x8
bbbbbobbb,x5
bbbobbbbb,x5
xbxobbobo,x2
oobbxxoox,x3
bxoxxooob,x9
obboxobxx,o7
xbooxxxoo,o2
bbbbbbbbb,o5
bbxbobobb,x1
bbbbobbxb,o1
obbbbbbbx,o5
xobbxoxob,o4
oxbxboxoo,x3
bbbxbobbb,o5
xobbbbbbb,o5
bbbbbbobb,x5
xxboobxob,o3
bbbbbbbbb,o5
xoboxbxoo,x3
obxoboxbb,x5
bbbbbobbb,x5
oxoxxbobb,o6
xboooxbbx,o7
xobxbooxo,x3
oobbxooxx,x3
oobxxbbbo,x3
bobbobxbb,x8
bxbbbobob,x5
bxxboboxo,o1
obbxoboxx,o3
bbbbbbobb,x5
bbbbbboxo,x5
bobbbboxb,x5
bbbbbbbbb,o5
xoxoxxboo,o7
oxbooxbbb,x7
bbxobbbbb,o5
bbbxoxbbo,o1
bbbobxbbb,o5
obxoobxbb,x6
bxxbobobo,x1
bbbobxbbb,o5
xbbbbobob,x5
xoooxbxxo,o6
xoboboxbb,x5
oxbxbbobo,x8
bobbbbbbb,x5
xboobbbbb,x5
bobbbbbbb,x5
bxbbobobx,o3
bbxbbobbb,o5
bbbbbbbbb,o5
bbbbxboob,x9
bbbxbbbob,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbobbbbbb,x5
obbbboxbb,x5
obbbbbbbb,x5
bbbobbbbb,x5
bobobxbxb,o5
xbxxobobo,o2
bbbbbbbbb,o5
bbbbbbobb,x5
bbobxbbbo,x6
bbbbbbobb,x5
bxxbboobo,x1
obbbbxbbb,o5
oxoxbxbbo,o5
obbboxbbb,x9
xxbbbobob,o3
obbxoobxx,o7
oboxbxxob,o2
bbbbbbbbb,o5
ooxxobbbb,x8
bxbxooxoo,x1
bbbbbbbob,x5
bbbbbbbob,x5
xxbxobboo,o3
bbbbooxxo,x4
obbbbbxbb,o5
bobbbxbbb,o5
bxxbobxoo,o1
bbbxobbox,o2
obbbbbbbb,x5
bbbbbbbob,x5
xobbbxbbo,o5
bobbbbxbb,o5
bbobbbbbb,x5
bbbbbbbbb,o5
bbbbbbbbo,x5
obbbxbbbo,x3
obbbbbbbb,x5
boxbobxbo,x8
bbbbbbbbb,o5
xobxbbbob,o7
oobbxbbbx,o3
oxbboobbx,x4
bxbobbbbo,x5
bbbbbbbbb,o5
bbbbbobbx,o5
bbbobbbbx,o5
bbbbbbbbo,x5
bbbbbbbob,x5
boxbxobbb,o7
bbbxbbxoo,o1
oxobbobxb,x5
bbbbbbbbb,o5
bbbbbbbbb,o5
oobbbxxbo,x3
xxbbobbob,o3
boxbboxbo,x5
bxboxobob,x1
bbbbbbbbb,o5
xoboxoxxo,o3
xbbboxobb,o3
bbobboxbb,x9
oxboboxxb,o5
bbbbbobbb,x5
ooxxxobox,o7
bbbbbxbob,o5
bbbbbobbb,x5
oobbbbbbx,x3
xxoxoxboo,o7
bbbbbboxb,o5
bxbxoooxb,o3
booboxbbx,x1
bxbobbbox,o5
oobbxbobx,x3
bbbbbbobb,x5
bobbbxoxo,x5
xooboxxxo,o4
bbxbobbbb,o1
oxbbobbxb,o9
bbbbbbobb,x5
xbboxobob,x9
bbooxxbob,x1
bbbbbbbbb,o5
oxbbbxbbo,o5
ooxbxobox,x7
bbbbbbbbb,o5
bobbxbbxo,o1
boobxooxx,x1
bbbbbbbbb,o5
bbbbbobbb,x5
obxxobbbb,o9
obbxbbbbb,o5
obbbboxbx,o8
oobxxoxox,o3
bbbbbbbob,x5
bobbbxbbb,o5
xxboboxoo,x3
xbbbbobbb,o5
obbxoxbbb,o9
xbxoboxbo,o2
bxobbxobb,o5
bbbbbbbbb,o5
xxooxbboo,x7
oxoxoobxx,o7
xoxoobbbx,o6
bbbobbbbb,x5
bbbbbobbx,o5
bxobboobx,x5
xoxxooobb,x8
bbbbbobbb,x5
bxxboxoob,o1
xbxbooobb,x2
obxoxbbxo,o7
bbbbbbbbb,o5
obbbbbbbb,x5
bxbbobbbo,x1
oxbobbxbb,o5
oxxobbxob,o5
xbxooxxoo,o2
bbbbbbbbb,o5
bbbobbxbb,o5
bbbxboobb,x5
xxooxoxob,o9
xbxbboobo,x2
bxobbbbbb,o5
bbbobobbx,x5
xoxobbbox,o5
bobxoobbx,x8
bbbxbbobb,o5
xbooxxoxo,o2
boobbxbxb,o1
bbbbbbbbo,x5
obbbbxobb,x4
bbbbbbobb,x5
bobbbbbbb,x5
oxbbbobox,x5
xooxxooxb,o9
bxxbboobo,x1
xbobbboxb,o5
xbbboxbbo,o3
bobbbbbbb,x5
boobxobxb,x1
xxooxxboo,o7
bbbbobbbb,x1
bbbbbbbbb,o5
obxbxxoob,o4
bbbbbbbbb,o5
xbxxoobbo,o2
xoxobooxb,x5
ooxboxbbb,x8
xbbboxbob,o2
ooxoobxxb,x6
xxoobobox,x5
xbobxobob,x9
xbbobbbob,x5
bbbbbbbbb,o5
xbbbbbobb,o5
bbbbbbbob,x5
bbbbbbbbb,o5
xxbbbbobo,o3
bbbobbbbb,x5
xoboboxxo,x5
bbbbbbbbb,o5
bxxooboxo,x1
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbxoobb,x1
bobboxbbb,x8
xxooxboob,x9
bxxboobob,x1
boxoxobbb,x7
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbxbbobo,x8
ooxbxobox,x7
ooxxxbbob,o6
oxooxbxob,x9
bbbbbbbbb,o5
bbbbobbbb,x1
bbobxbobb,x1
bbobbbbbx,o5
bbbbbbbbb,o5
bbbbobbbb,x1
bboxbbbbb,o5
obobxxbxo,o2
bbbbbbbbb,o5
bbbbbbbbb,o5
bbxbbbbbo,o5
bobbbxxbo,o5
bbbbbbbbb,o5
oobbbbbxb,x3
bxxxooxoo,o1
bxbbbbbbo,o5
bbbbbbbob,x5
oobbxbxox,o3
bbxobobbb,x5
bbbbbbbbb,o5
xxobobxob,o4
xbbbbbbbo,o5
bbobxbbbo,x6
oxobbbbox,x5
bobbbbbbb,x5
xxbxobboo,o3
bbbbbbbbb,o5
xbbbxobbo,o3
bxbbobxob,o1
bbxbbbbob,o5
bbbbbbbbb,o5
bbbbbbbob,x5
obxxooobx,x2
boxbbbbbb,o5
bbbbbbbbb,o5
bbbxbobbb,o5
xbbobbxoo,x5
bbbbobbbx,o1
obbbbbxob,x5
bobbbbbxo,x5
xooxbxobb,o5
obbbxoxob,x3
obbbbbbbx,o5
oboboxbbx,x2
bbbxbboxo,o5
bbbbbbbbb,o5
bbbbbbbob,x5
bbbbbbbbb,o5
bbbbbobbb,x5
bbbbboxbo,x3
obboobbxx,x6
bbooxbxob,x1
bbbbbbbbo,x5
bobbbbbbb,x5
ooxbxxobo,x4
bbbboobbx,x4
ooboxbxox,x3
oobxxoxbo,x3
bbobbbbbb,x5
bbbbbbbbb,o5
bbxbbobbb,o5
bbbbbbbob,x5
bbbbbbbbb,o5
bbbbbobbb,x5
bbbobbbbb,x5
bbobxbbob,x1
bbxbbbobb,o5
xbxxooobb,o2
bbboobxox,x6
bbbbbobbb,x5
bbbbbbbbb,o5
boxoboxbb,x5
bbbbbbobx,o5
bbxbbbbob,o5
bbbbbbbbb,o5
ooxboboxx,x4
xooboxbxb,o7
obxoobxox,x6
oxbboxoxb,o4
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbobb,x5
oobxbbbbx,o3
obbbxbbob,x3
boxoobbxx,o6
bobbbbbxb,o5
bboobxxox,o5
xobbbbxbo,o4
xoxbxoobo,x8
obbxboobx,x5
bbbbbbbbb,o5
xobbbbbbb,o5
bbobbbbbb,x5
bobobxxob,x5
bobxobbbb,x8
oxoobxxox,o5
bbbbbbbbb,o5
xobbooxxo,x4
bbobbbbbb,x5
ooxbxxboo,x4
bxbboxoxo,o1
xbxobobob,x2
bbbbbbbbb,o5
bbxoxboob,x9
boxbbbbob,x5
ooxbxboox,x4
xbobobbbb,x7
obbbbbxbb,o5
xobxobbbb,o7
oxoobxxbb,o5
bbbbbxbob,o5
bobbbbbbb,x5
bboobbbxb,x5
oxoxbxoob,x5
obbbbbbbb,x5
xbxbbobbo,o2
bbxxbobbo,o5
bbbobxbbb,o5
oobxbobxx,o3
xobxooobx,x8
oxoxxbxoo,o6
oxbbxbobb,o4
boxxbbbob,o5
bbbbobbbb,x1
bbbbbobxb,o5
xobooxbxb,o3
bbbbbbbbb,o5
bbbbbxbbo,o5
bobooxbxb,x1
xbbbobbbb,o3
obxboxxob,o2
bbbbbbbbo,x5
ooxbooxbx,x4
xxoooxbob,x7
bbobbbbbb,x5
bbobxbbob,x1
bbobbbbbb,x5
xbobxboob,x9
bbbbbbbbb,o5
obbbbxbbb,o5
oxobbbobx,x4
xbbboobbb,x4
xbooxoxbb,o9
bbbbbbbbb,o5
xobobbxbb,o5
obbbbbbbb,x5
bxbobxobo,x8
oxxxoxoob,o9
xbxxoooox,o2
xbxxboobo,o2
xbboxobbb,o9
xbxoxobob,o2
ooxxoboxb,x9
xobxoxobb,o8
bbbboxxob,o2
bxboobxob,x6
oxxxxoboo,o7
obbbxbobb,x4
bobbbbbbb,x5
bbbbbbbbo,x5
bbbbbbbbb,o5
bbbbbbbob,x5
xbbbooxbo,x4
obbxbbobb,x5
bobbbbbbb,x5
bbbbbbbbb,o5
xxbbboobb,o3
bxbbbbbbo,o5
bbbbbobbb,x5
bbxbbbbob,o5
bxobxbobo,x8
bbbbobxbb,o1
oxxoobbbx,o6
xoxobbbox,o5
xxboobbbo,x3
bbbbbbobx,o5
bbbbbbbbb,o5
oxooxxbox,o7
xxooboxox,o5
xoobxbxbo,o4
bbbbbbbbb,o5
bbxobbbbb,o5
bbbbbbbbb,o5
bxoboobxb,x4
bobbbbbbb,x5
boboboxxb,x5
bobbbbbbb,x5
bbbxbbbbo,o5
xobbbbbbb,o5
obooxobxx,x2
bbbbbbbbb,o5
bxooobbxx,o6
obbbbxoxo,x4
bbxbbbbbo,o5
bobxbobbb,x5
bboxbbbob,x5
bbbbbxobb,o5
oobxbxxoo,x3
bbobbbbbb,x5
bbbbbbbbb,o5
oboxoobxx,x2
bbbbbbbbb,o5
xoobxbobb,x9
bbboboxbb,x5
bbbbbbbob,x5
xbxbobbob,o2
xoxbbbbbo,o5
oxxxobobb,o9
bobxbbbbb,o5
ooxxxoobx,o8
bbbbbbbob,x5
bbbbobbbb,x1
bxbbobbox,o1
bxxobbboo,x1
bobobbxxb,o9
obxbbbobx,o4
bbboxbobb,x1
ooxbbbxob,x5
bxbboxbbo,o1
oxbxooxbb,o9
obbbbboxb,x4
bbbbbbbbb,o5
bbboxobxb,o2
boxooxxbo,x8
bxbbbbobo,x8
bbooxxoox,x1
bbbbbbobb,x5
oxxbbbboo,x7
boobxbbbb,x1
bbbobbbbb,x5
bbxbbobbo,x5
bxobbbbbb,o5
oxobxbobb,x4
obbxbbbbo,x5
bbbbbbbbb,o5
bbbbbobbb,x5
bbbbbbbbb,o5
oxobbobbx,x5
xooobxxxo,o5
xoxobbbbb,o5
bobbbobbx,x5
xboxbbobo,x8
xoxxoobxo,o7
bbbbbbbbb,o5
xooboxbxb,o7
bxbobbbob,x5
bbbbbbbbb,o5
bbobbbbbx,o5
bbbbbbbbb,o5
bxoobbxbo,x6
bbbbbbbbb,o5
bobxbbbbb,o5
bbbbbboxb,o5
bobxobbbb,x8
bbobxobbx,o1
bbbobbbbb,x5
bobbbxxbo,o5
bbbbbbbbb,o5
bbbbbbbbo,x5
bxxboobbb,o1
obbbbbbbb,x5
bbxbbbbob,o5
bbbbbbbob,x5
obbxbbobb,x5
obbxboxob,x5
xbobbbobb,x5
bbbbbbbbo,x5
bbbbbbbob,x5
oxoooxbxb,x7
bbbbbbbbb,o5
bbbbxbobb,o1
bobxxobbo,x3
bbxbboxoo,x5
bbbbbbbbb,o5
xbbobobbb,x5
bbbbbbbbb,o5
bbbxxoxoo,o1
xxoobobbb,x5
bbbobbbbb,x5
obxxbobox,o5
bxobbbxbo,o6
bobxoobbx,x8
bboobobxx,x5
bbxbbobob,x5
bobbbbbbb,x5
bbxbobbbb,o1
bobbbbbxo,x5
bbbbobbbb,x1
bbbbobbbb,x1
bobxbxbob,o5
bbbbbbobb,x5
bbxbbbobb,o5
xbxooxxoo,o2
oxbxxoxoo,o3
bbbbbbbob,x5
oxbxboxbo,o3
bbbbbbbbb,o5
bbbxobbbb,o1
obobbbbbx,x2
oboobxbxb,x2
bbxboboxo,x1
bxbbobobx,o3
bxobbbbox,o5
bxbobbobx,o1
bbxbxbobo,o8
bbobbxbbb,o5
bboxbobbb,x9
bbbbbbbbb,o5
bbbxoboxb,o3
xxbbobboo,x3
bbbbbobbb,x5
bbbbbbbbo,x5
bbboxbbbb,o1
bbbbbbbbb,o5
bbbbbbbbb,o5
oobbbxxxo,o3
bbbbbobbb,x5
oxbboxbob,x9
bbbbbbbbb,o5
bobbobxbb,x8
bbobbbbbx,o5
bbxxobbob,o2
bbbbbbbbb,o5
bobbbxbox,o5
obbbbxbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbobxb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bobbbbbbb,x5
bbxbbboob,x9
bbbxbbobb,o5
xxbxoooxo,o3
bbobbbbbb,x5
oobbbxbox,x3
oxxxxoboo,o7
bbbbbbbbb,o5
bbobboxox,x5
oobobxxxb,o3
bbbbbbbbb,o5
xbbobboxb,o5
bobxxooxb,o1
booxxoxox,o1
obbbobbxb,x9
oxbobxbbo,x7
bbbbbbbbb,o5
xbbbobxbo,o4
bbbbbxbob,o5
bobbobbbx,x8
bbbbxobbb,o1
xbbbbbbob,o5
xboxbbbob,o7
bbbbbbbbb,o5
boboxbbbb,x1
obbbbbbbb,x5
boobxbbbb,x1
bobobbxbb,x5
oxoxboxob,x9
oxoxoxbox,o7
xoxoxboxo,o6
bbbbbbbbb,o5
boxooxxxo,o1
bbbbobbbb,x1
bobbbxbbo,x5
bbbbbbbbb,o5
xobbobbbb,x8
xxbbobbob,o3
obbxbobbb,x5
bbbbbbbbb,o5
xxbxoobbo,o3
bbbbbbbbb,o5
xboooxxbb,o9
bobxbxbbo,o5
bobxoxxbo,o1
xobooboxx,x6
bbxboxoxo,o1
bbbbbbbbb,o5
xobxxooob,x9
bbbobbbbb,x5
bbbbbxobo,x8
obbbbbbbb,x5
oobxobxbb,x3
bbbbbbobb,x5
bbbbbbbbb,o5
bboobbbbx,x5
obxbboxbb,o5
oxoxoxbox,o7
oobxxbbbb,o3
boxbbxbob,o5
bxbbobbbb,o1
obbbbxobb,x4
bbbxobxbo,o1
bbboboxxo,x5
bxooxbbob,x1
bbbbobbbb,x1
oboxboxbb,x2
bbbbbbbbb,o5
xxooxbxoo,o6
xobobbxbb,o5
bxbbobbbb,o1
bbxbbbobb,o5
bxbobobbx,o5
boooxbbxb,x1
obbbxxxoo,o4
bbbbbbbob,x5
bobxbobbx,o5
booxoxxxo,o1
bbobbbbbb,x5
bboxbbobb,x5
bbbbbbobb,x5
bbbbobbbx,o1
xbxooxoxo,o2
bbbbobbbb,x1
bxoooxbbx,o7
bxbbbbbbo,o5
bbbbbbbbb,o5
xxbboxobo,o3
xoooxbbbb,x9
xoxoboxxo,o5
oobbxxobb,x3
bbbbbbbbb,o5
bbbbooxbb,x4
bbbbbbbbb,o5
bxooobbxx,o6
bxxbbobob,o1
bobbbbobx,x5
bbobbxxob,o5
xbboobbbx,o6
bbbxbbbob,o5
oxoxbooxb,x5
bbbbbbbbb,o5
oobobxbbx,x3
obbxbbbob,x5
oxbbboxbo,x3
bbbbobbbb,x1
bbboxxoxo,o1
obbxobbbb,x9
bxbbbbobo,x8
oxoxoxxob,o9
bobbbbbbb,x5
bbobbbxbb,o5
bxbbbbboo,x7
